 INFO | attempting insertion of 1794375 Point
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::120000][Touched::120000] [TimeInfo:76423 mili] [TimeInfo:76 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:120000][Percentage:6][Time:76423 in milsecs][Entire:1142 secs][Remained:1066 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:140000][Percentage:7][Time:88922 in milsecs][Entire:1139 secs][Remained:1050 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::140000][Touched::140000] [TimeInfo:11904 mili] [TimeInfo:11 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::140000][Touched::140000] [TimeInfo:88922 mili] [TimeInfo:88 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:140000][Percentage:7][Time:88922 in milsecs][Entire:1139 secs][Remained:1050 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:160000][Percentage:8][Time:101176 in milsecs][Entire:1134 secs][Remained:1033 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::160000][Touched::160000] [TimeInfo:11585 mili] [TimeInfo:11 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::160000][Touched::160000] [TimeInfo:101176 mili] [TimeInfo:101 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:160000][Percentage:8][Time:101176 in milsecs][Entire:1134 secs][Remained:1033 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:180000][Percentage:10][Time:113086 in milsecs][Entire:1127 secs][Remained:1014 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::180000][Touched::180000] [TimeInfo:10905 mili] [TimeInfo:10 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::180000][Touched::180000] [TimeInfo:113086 mili] [TimeInfo:113 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:180000][Percentage:10][Time:113086 in milsecs][Entire:1127 secs][Remained:1014 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:200000][Percentage:11][Time:124408 in milsecs][Entire:1116 secs][Remained:991 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::200000][Touched::200000] [TimeInfo:10458 mili] [TimeInfo:10 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::200000][Touched::200000] [TimeInfo:124408 mili] [TimeInfo:124 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:200000][Percentage:11][Time:124408 in milsecs][Entire:1116 secs][Remained:991 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:220000][Percentage:12][Time:136292 in milsecs][Entire:1111 secs][Remained:975 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::220000][Touched::220000] [TimeInfo:10868 mili] [TimeInfo:10 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::220000][Touched::220000] [TimeInfo:136293 mili] [TimeInfo:136 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:220000][Percentage:12][Time:136293 in milsecs][Entire:1111 secs][Remained:975 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:240000][Percentage:13][Time:148586 in milsecs][Entire:1110 secs][Remained:962 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::240000][Touched::240000] [TimeInfo:11223 mili] [TimeInfo:11 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::240000][Touched::240000] [TimeInfo:148587 mili] [TimeInfo:148 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:240000][Percentage:13][Time:148587 in milsecs][Entire:1110 secs][Remained:962 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:260000][Percentage:14][Time:163749 in milsecs][Entire:1130 secs][Remained:966 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::260000][Touched::260000] [TimeInfo:14029 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::260000][Touched::260000] [TimeInfo:163749 mili] [TimeInfo:163 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:260000][Percentage:14][Time:163749 in milsecs][Entire:1130 secs][Remained:966 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:280000][Percentage:15][Time:176481 in milsecs][Entire:1130 secs][Remained:954 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::280000][Touched::280000] [TimeInfo:12589 mili] [TimeInfo:12 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::280000][Touched::280000] [TimeInfo:176481 mili] [TimeInfo:176 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:280000][Percentage:15][Time:176481 in milsecs][Entire:1130 secs][Remained:954 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:300000][Percentage:16][Time:189980 in milsecs][Entire:1136 secs][Remained:946 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::300000][Touched::300000] [TimeInfo:13189 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::300000][Touched::300000] [TimeInfo:189980 mili] [TimeInfo:189 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:300000][Percentage:16][Time:189980 in milsecs][Entire:1136 secs][Remained:946 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:320000][Percentage:17][Time:204360 in milsecs][Entire:1145 secs][Remained:941 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::320000][Touched::320000] [TimeInfo:13884 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::320000][Touched::320000] [TimeInfo:204360 mili] [TimeInfo:204 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:320000][Percentage:17][Time:204360 in milsecs][Entire:1145 secs][Remained:941 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:340000][Percentage:18][Time:220147 in milsecs][Entire:1161 secs][Remained:941 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::340000][Touched::340000] [TimeInfo:15278 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::340000][Touched::340000] [TimeInfo:220147 mili] [TimeInfo:220 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:340000][Percentage:18][Time:220147 in milsecs][Entire:1161 secs][Remained:941 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:360000][Percentage:20][Time:234829 in milsecs][Entire:1170 secs][Remained:935 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::360000][Touched::360000] [TimeInfo:14083 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::360000][Touched::360000] [TimeInfo:234829 mili] [TimeInfo:234 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:360000][Percentage:20][Time:234829 in milsecs][Entire:1170 secs][Remained:935 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:380000][Percentage:21][Time:250989 in milsecs][Entire:1185 secs][Remained:934 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::380000][Touched::380000] [TimeInfo:14969 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::380000][Touched::380000] [TimeInfo:250989 mili] [TimeInfo:250 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:380000][Percentage:21][Time:250989 in milsecs][Entire:1185 secs][Remained:934 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:400000][Percentage:22][Time:265366 in milsecs][Entire:1190 secs][Remained:925 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::400000][Touched::400000] [TimeInfo:13451 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::400000][Touched::400000] [TimeInfo:265367 mili] [TimeInfo:265 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:400000][Percentage:22][Time:265367 in milsecs][Entire:1190 secs][Remained:925 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:420000][Percentage:23][Time:279647 in milsecs][Entire:1194 secs][Remained:915 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::420000][Touched::420000] [TimeInfo:13413 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::420000][Touched::420000] [TimeInfo:279648 mili] [TimeInfo:279 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:420000][Percentage:23][Time:279648 in milsecs][Entire:1194 secs][Remained:915 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:440000][Percentage:24][Time:293717 in milsecs][Entire:1197 secs][Remained:904 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::440000][Touched::440000] [TimeInfo:13062 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::440000][Touched::440000] [TimeInfo:293717 mili] [TimeInfo:293 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:440000][Percentage:24][Time:293717 in milsecs][Entire:1197 secs][Remained:904 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:460000][Percentage:25][Time:306773 in milsecs][Entire:1196 secs][Remained:889 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::460000][Touched::460000] [TimeInfo:11898 mili] [TimeInfo:11 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::460000][Touched::460000] [TimeInfo:306774 mili] [TimeInfo:306 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:460000][Percentage:25][Time:306774 in milsecs][Entire:1196 secs][Remained:889 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:480000][Percentage:26][Time:319602 in milsecs][Entire:1194 secs][Remained:875 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::480000][Touched::480000] [TimeInfo:11826 mili] [TimeInfo:11 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::480000][Touched::480000] [TimeInfo:319602 mili] [TimeInfo:319 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:480000][Percentage:26][Time:319603 in milsecs][Entire:1194 secs][Remained:875 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:500000][Percentage:27][Time:334133 in milsecs][Entire:1199 secs][Remained:864 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::500000][Touched::500000] [TimeInfo:13304 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::500000][Touched::500000] [TimeInfo:334134 mili] [TimeInfo:334 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:500000][Percentage:27][Time:334134 in milsecs][Entire:1199 secs][Remained:864 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:520000][Percentage:28][Time:347128 in milsecs][Entire:1197 secs][Remained:850 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::520000][Touched::520000] [TimeInfo:12871 mili] [TimeInfo:12 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::520000][Touched::520000] [TimeInfo:347128 mili] [TimeInfo:347 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:520000][Percentage:28][Time:347128 in milsecs][Entire:1197 secs][Remained:850 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:540000][Percentage:30][Time:361223 in milsecs][Entire:1200 secs][Remained:839 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::540000][Touched::540000] [TimeInfo:13900 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::540000][Touched::540000] [TimeInfo:361223 mili] [TimeInfo:361 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:540000][Percentage:30][Time:361223 in milsecs][Entire:1200 secs][Remained:839 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:560000][Percentage:31][Time:374730 in milsecs][Entire:1200 secs][Remained:825 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::560000][Touched::560000] [TimeInfo:13090 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::560000][Touched::560000] [TimeInfo:374730 mili] [TimeInfo:374 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:560000][Percentage:31][Time:374730 in milsecs][Entire:1200 secs][Remained:825 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:580000][Percentage:32][Time:388722 in milsecs][Entire:1202 secs][Remained:813 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::580000][Touched::580000] [TimeInfo:13507 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::580000][Touched::580000] [TimeInfo:388722 mili] [TimeInfo:388 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:580000][Percentage:32][Time:388722 in milsecs][Entire:1202 secs][Remained:813 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:600000][Percentage:33][Time:401698 in milsecs][Entire:1201 secs][Remained:799 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::600000][Touched::600000] [TimeInfo:12436 mili] [TimeInfo:12 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::600000][Touched::600000] [TimeInfo:401699 mili] [TimeInfo:401 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:600000][Percentage:33][Time:401699 in milsecs][Entire:1201 secs][Remained:799 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:620000][Percentage:34][Time:416532 in milsecs][Entire:1205 secs][Remained:788 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::620000][Touched::620000] [TimeInfo:13991 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::620000][Touched::620000] [TimeInfo:416532 mili] [TimeInfo:416 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:620000][Percentage:34][Time:416532 in milsecs][Entire:1205 secs][Remained:788 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:640000][Percentage:35][Time:430405 in milsecs][Entire:1206 secs][Remained:776 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::640000][Touched::640000] [TimeInfo:13082 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::640000][Touched::640000] [TimeInfo:430405 mili] [TimeInfo:430 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:640000][Percentage:35][Time:430405 in milsecs][Entire:1206 secs][Remained:776 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:660000][Percentage:36][Time:443865 in milsecs][Entire:1206 secs][Remained:762 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::660000][Touched::660000] [TimeInfo:12594 mili] [TimeInfo:12 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::660000][Touched::660000] [TimeInfo:443865 mili] [TimeInfo:443 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:660000][Percentage:36][Time:443865 in milsecs][Entire:1206 secs][Remained:762 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:680000][Percentage:37][Time:461596 in milsecs][Entire:1218 secs][Remained:756 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::680000][Touched::680000] [TimeInfo:16588 mili] [TimeInfo:16 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::680000][Touched::680000] [TimeInfo:461597 mili] [TimeInfo:461 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:680000][Percentage:37][Time:461597 in milsecs][Entire:1218 secs][Remained:756 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:700000][Percentage:39][Time:478107 in milsecs][Entire:1225 secs][Remained:747 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::700000][Touched::700000] [TimeInfo:15252 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::700000][Touched::700000] [TimeInfo:478108 mili] [TimeInfo:478 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:700000][Percentage:39][Time:478108 in milsecs][Entire:1225 secs][Remained:747 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:720000][Percentage:40][Time:492191 in milsecs][Entire:1226 secs][Remained:734 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::720000][Touched::720000] [TimeInfo:13077 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::720000][Touched::720000] [TimeInfo:492191 mili] [TimeInfo:492 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:720000][Percentage:40][Time:492191 in milsecs][Entire:1226 secs][Remained:734 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:740000][Percentage:41][Time:506608 in milsecs][Entire:1228 secs][Remained:721 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::740000][Touched::740000] [TimeInfo:13093 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::740000][Touched::740000] [TimeInfo:506608 mili] [TimeInfo:506 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:740000][Percentage:41][Time:506608 in milsecs][Entire:1228 secs][Remained:721 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:760000][Percentage:42][Time:523086 in milsecs][Entire:1235 secs][Remained:711 secs][Remained:11 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::760000][Touched::760000] [TimeInfo:15237 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::760000][Touched::760000] [TimeInfo:523087 mili] [TimeInfo:523 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:760000][Percentage:42][Time:523087 in milsecs][Entire:1235 secs][Remained:711 secs][Remained:11 min]
