 INFO | started RateFileImportJob with /jenkins/dist/FR/CMR/data/interface/rate/SWOEUR.xml
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:430000][Percentage:23][Time:376233 in milsecs][Entire:1570 secs][Remained:1193 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:440000][Percentage:24][Time:388208 in milsecs][Entire:1583 secs][Remained:1194 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:450000][Percentage:25][Time:399948 in milsecs][Entire:1594 secs][Remained:1194 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:460000][Percentage:25][Time:412223 in milsecs][Entire:1608 secs][Remained:1195 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:470000][Percentage:26][Time:424931 in milsecs][Entire:1622 secs][Remained:1197 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:480000][Percentage:26][Time:437073 in milsecs][Entire:1633 secs][Remained:1196 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:490000][Percentage:27][Time:449226 in milsecs][Entire:1645 secs][Remained:1195 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:500000][Percentage:27][Time:464944 in milsecs][Entire:1668 secs][Remained:1203 secs][Remained:20 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:510000][Percentage:28][Time:478685 in milsecs][Entire:1684 secs][Remained:1205 secs][Remained:20 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:520000][Percentage:28][Time:491979 in milsecs][Entire:1697 secs][Remained:1205 secs][Remained:20 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:530000][Percentage:29][Time:504633 in milsecs][Entire:1708 secs][Remained:1203 secs][Remained:20 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:540000][Percentage:30][Time:517859 in milsecs][Entire:1720 secs][Remained:1202 secs][Remained:20 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:550000][Percentage:30][Time:531132 in milsecs][Entire:1732 secs][Remained:1201 secs][Remained:20 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:560000][Percentage:31][Time:545131 in milsecs][Entire:1746 secs][Remained:1201 secs][Remained:20 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:570000][Percentage:31][Time:559380 in milsecs][Entire:1760 secs][Remained:1201 secs][Remained:20 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:580000][Percentage:32][Time:573232 in milsecs][Entire:1773 secs][Remained:1200 secs][Remained:20 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:590000][Percentage:32][Time:587010 in milsecs][Entire:1785 secs][Remained:1198 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:600000][Percentage:33][Time:602118 in milsecs][Entire:1800 secs][Remained:1198 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:610000][Percentage:33][Time:615676 in milsecs][Entire:1811 secs][Remained:1195 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:620000][Percentage:34][Time:630257 in milsecs][Entire:1824 secs][Remained:1193 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:630000][Percentage:35][Time:644620 in milsecs][Entire:1836 secs][Remained:1191 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:640000][Percentage:35][Time:659844 in milsecs][Entire:1850 secs][Remained:1190 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:650000][Percentage:36][Time:674145 in milsecs][Entire:1861 secs][Remained:1186 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:660000][Percentage:36][Time:688824 in milsecs][Entire:1872 secs][Remained:1183 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:670000][Percentage:37][Time:704460 in milsecs][Entire:1886 secs][Remained:1182 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:680000][Percentage:37][Time:721179 in milsecs][Entire:1903 secs][Remained:1181 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:690000][Percentage:38][Time:735991 in milsecs][Entire:1913 secs][Remained:1177 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:700000][Percentage:39][Time:751404 in milsecs][Entire:1926 secs][Remained:1174 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:710000][Percentage:39][Time:767224 in milsecs][Entire:1938 secs][Remained:1171 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:720000][Percentage:40][Time:783597 in milsecs][Entire:1952 secs][Remained:1169 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:730000][Percentage:40][Time:799601 in milsecs][Entire:1965 secs][Remained:1165 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:740000][Percentage:41][Time:815977 in milsecs][Entire:1978 secs][Remained:1162 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:750000][Percentage:41][Time:836684 in milsecs][Entire:2001 secs][Remained:1165 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:760000][Percentage:42][Time:852834 in milsecs][Entire:2013 secs][Remained:1160 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:770000][Percentage:42][Time:871014 in milsecs][Entire:2029 secs][Remained:1158 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:780000][Percentage:43][Time:889035 in milsecs][Entire:2045 secs][Remained:1156 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:790000][Percentage:44][Time:909738 in milsecs][Entire:2066 secs][Remained:1156 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:800000][Percentage:44][Time:929511 in milsecs][Entire:2084 secs][Remained:1155 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:810000][Percentage:45][Time:950160 in milsecs][Entire:2104 secs][Remained:1154 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:820000][Percentage:45][Time:970052 in milsecs][Entire:2122 secs][Remained:1152 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:830000][Percentage:46][Time:993140 in milsecs][Entire:2147 secs][Remained:1153 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:840000][Percentage:46][Time:1016341 in milsecs][Entire:2171 secs][Remained:1154 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:850000][Percentage:47][Time:1035940 in milsecs][Entire:2186 secs][Remained:1150 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:860000][Percentage:47][Time:1054357 in milsecs][Entire:2199 secs][Remained:1145 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:870000][Percentage:48][Time:1074587 in milsecs][Entire:2216 secs][Remained:1141 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:880000][Percentage:49][Time:1095569 in milsecs][Entire:2233 secs][Remained:1138 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:890000][Percentage:49][Time:1116389 in milsecs][Entire:2250 secs][Remained:1134 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:900000][Percentage:50][Time:1136242 in milsecs][Entire:2265 secs][Remained:1129 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:910000][Percentage:50][Time:1156640 in milsecs][Entire:2280 secs][Remained:1124 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:920000][Percentage:51][Time:1176601 in milsecs][Entire:2294 secs][Remained:1118 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:930000][Percentage:51][Time:1199187 in milsecs][Entire:2313 secs][Remained:1114 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:940000][Percentage:52][Time:1220382 in milsecs][Entire:2329 secs][Remained:1109 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:950000][Percentage:52][Time:1240071 in milsecs][Entire:2342 secs][Remained:1102 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:960000][Percentage:53][Time:1260663 in milsecs][Entire:2356 secs][Remained:1095 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:970000][Percentage:54][Time:1280227 in milsecs][Entire:2368 secs][Remained:1088 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:980000][Percentage:54][Time:1300538 in milsecs][Entire:2381 secs][Remained:1080 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:990000][Percentage:55][Time:1321340 in milsecs][Entire:2394 secs][Remained:1073 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1000000][Percentage:55][Time:1347120 in milsecs][Entire:2417 secs][Remained:1070 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1010000][Percentage:56][Time:1367837 in milsecs][Entire:2430 secs][Remained:1062 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1020000][Percentage:56][Time:1389494 in milsecs][Entire:2444 secs][Remained:1054 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1030000][Percentage:57][Time:1410050 in milsecs][Entire:2456 secs][Remained:1046 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1040000][Percentage:57][Time:1432562 in milsecs][Entire:2471 secs][Remained:1039 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1050000][Percentage:58][Time:1454257 in milsecs][Entire:2485 secs][Remained:1030 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1060000][Percentage:59][Time:1475147 in milsecs][Entire:2497 secs][Remained:1021 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1070000][Percentage:59][Time:1496785 in milsecs][Entire:2510 secs][Remained:1013 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1080000][Percentage:60][Time:1518559 in milsecs][Entire:2523 secs][Remained:1004 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1090000][Percentage:60][Time:1540867 in milsecs][Entire:2536 secs][Remained:995 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1100000][Percentage:61][Time:1563415 in milsecs][Entire:2550 secs][Remained:986 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1110000][Percentage:61][Time:1586323 in milsecs][Entire:2564 secs][Remained:978 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1120000][Percentage:62][Time:1609574 in milsecs][Entire:2578 secs][Remained:969 secs][Remained:16 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1130000][Percentage:62][Time:1632609 in milsecs][Entire:2592 secs][Remained:959 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1140000][Percentage:63][Time:1655043 in milsecs][Entire:2605 secs][Remained:950 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1150000][Percentage:64][Time:1679128 in milsecs][Entire:2619 secs][Remained:940 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1160000][Percentage:64][Time:1702551 in milsecs][Entire:2633 secs][Remained:931 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1170000][Percentage:65][Time:1725813 in milsecs][Entire:2646 secs][Remained:920 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1180000][Percentage:65][Time:1750812 in milsecs][Entire:2662 secs][Remained:911 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1190000][Percentage:66][Time:1775116 in milsecs][Entire:2676 secs][Remained:901 secs][Remained:15 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1200000][Percentage:66][Time:1799716 in milsecs][Entire:2691 secs][Remained:891 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1210000][Percentage:67][Time:1823444 in milsecs][Entire:2704 secs][Remained:880 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1220000][Percentage:67][Time:1847596 in milsecs][Entire:2717 secs][Remained:869 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1230000][Percentage:68][Time:1872597 in milsecs][Entire:2731 secs][Remained:859 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1240000][Percentage:69][Time:1903045 in milsecs][Entire:2753 secs][Remained:850 secs][Remained:14 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1250000][Percentage:69][Time:1928150 in milsecs][Entire:2767 secs][Remained:839 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1260000][Percentage:70][Time:1953890 in milsecs][Entire:2782 secs][Remained:828 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1270000][Percentage:70][Time:1978725 in milsecs][Entire:2795 secs][Remained:817 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1280000][Percentage:71][Time:2003899 in milsecs][Entire:2809 secs][Remained:805 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1290000][Percentage:71][Time:2030512 in milsecs][Entire:2824 secs][Remained:793 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1300000][Percentage:72][Time:2056694 in milsecs][Entire:2838 secs][Remained:782 secs][Remained:13 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1310000][Percentage:73][Time:2082484 in milsecs][Entire:2852 secs][Remained:770 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1320000][Percentage:73][Time:2109804 in milsecs][Entire:2868 secs][Remained:758 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1330000][Percentage:74][Time:2138259 in milsecs][Entire:2884 secs][Remained:746 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1340000][Percentage:74][Time:2164181 in milsecs][Entire:2898 secs][Remained:733 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1350000][Percentage:75][Time:2191353 in milsecs][Entire:2912 secs][Remained:721 secs][Remained:12 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1360000][Percentage:75][Time:2218098 in milsecs][Entire:2926 secs][Remained:708 secs][Remained:11 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1370000][Percentage:76][Time:2244394 in milsecs][Entire:2939 secs][Remained:695 secs][Remained:11 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1380000][Percentage:76][Time:2271806 in milsecs][Entire:2953 secs][Remained:682 secs][Remained:11 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1390000][Percentage:77][Time:2299305 in milsecs][Entire:2968 secs][Remained:668 secs][Remained:11 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1400000][Percentage:78][Time:2327096 in milsecs][Entire:2982 secs][Remained:655 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1410000][Percentage:78][Time:2354609 in milsecs][Entire:2996 secs][Remained:641 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1420000][Percentage:79][Time:2383419 in milsecs][Entire:3011 secs][Remained:628 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1430000][Percentage:79][Time:2411980 in milsecs][Entire:3026 secs][Remained:614 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1440000][Percentage:80][Time:2440738 in milsecs][Entire:3041 secs][Remained:600 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1450000][Percentage:80][Time:2468730 in milsecs][Entire:3055 secs][Remained:586 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1460000][Percentage:81][Time:2497395 in milsecs][Entire:3069 secs][Remained:571 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1470000][Percentage:81][Time:2525623 in milsecs][Entire:3082 secs][Remained:557 secs][Remained:9 min]
